answer_id,outcome,prediction,score
us456686,0,0,0.23
us744749,0,0,0.15
us336761,1,0,0.21
us25413,1,1,0.99
us417270,0,0,0.17
us729961,0,0,0.01
us294479,1,1,0.98
us732153,0,0,0.07
us409536,1,1,1.0
us29659,1,1,1.0
us314783,0,0,0.14
us411700,0,0,0.04
us752454,1,1,1.0
us437786,0,0,0.18
us651188,1,0,0.12
us436221,0,0,0.23
us531207,1,1,1.0
us735009,1,1,1.0
us599095,1,1,0.73
us328080,1,1,0.99
us514512,1,0,0.43
us546083,0,1,0.57
us479341,0,0,0.34
us439577,1,0,0.21
us438625,0,1,0.52
us713891,0,0,0.29
us761128,0,0,0.11
us459229,1,1,0.98
us509641,1,1,1.0
us412513,0,0,0.11
us423291,0,0,0.19
us620639,1,1,0.86
us658299,1,1,1.0
us430638,1,1,1.0
us6484,1,0,0.48
us608648,1,1,0.99
us570119,0,0,0.14
us551418,1,1,0.56
us120504,1,1,1.0
us771550,1,0,0.19
us483053,0,0,0.11
us486540,0,0,0.26
us369419,0,0,0.22
us293418,1,1,0.98
us24952,1,1,0.78
us406372,1,0,0.19
us423207,1,1,0.98
us617431,0,0,0.22
us16574,1,1,0.71
us434835,1,1,0.99
us662046,0,0,0.09
us372707,1,1,1.0
us16803,1,1,0.81
us658447,0,1,0.59
us513051,1,0,0.15
us501501,1,1,1.0
us344114,1,1,0.94
us749645,0,0,0.0
us405517,1,1,0.88
us439237,0,0,0.14
us18573,1,1,0.92
us415923,1,1,1.0
us618403,0,0,0.46
us17748,1,1,0.76
us435599,0,1,0.82
us442487,0,0,0.15
us292449,0,0,0.01
us660026,0,0,0.2
us521286,0,0,0.07
us289864,0,0,0.03
us559205,0,0,0.24
us653558,1,0,0.25
us497065,0,0,0.45
us269088,0,0,0.21
us402108,1,1,1.0
us409107,0,0,0.45
us510002,0,0,0.19
us575824,0,0,0.03
us424926,0,0,0.29
us623313,0,0,0.07
us440803,0,0,0.28
us630412,0,0,0.29
us570152,0,0,0.46
us763183,0,0,0.23
us112235,1,1,1.0
us98678,1,1,1.0
us767874,1,1,1.0
us28560,1,1,0.52
us385633,0,0,0.15
us629438,0,0,0.32
us99810,1,1,0.97
us13998,1,0,0.47
us348452,0,1,0.73
us68355,1,1,0.98
us480513,0,0,0.0
us126736,1,1,1.0
us707998,0,0,0.17
us675185,1,1,1.0
us261862,0,1,0.59
us710450,1,0,0.47
us718940,0,0,0.18
us756009,0,0,0.27
us413409,0,0,0.38
us610784,0,0,0.26
us292446,0,0,0.46
us451301,0,0,0.31
us747412,1,0,0.06
us603151,0,0,0.06
us301466,1,1,0.84
us504405,0,0,0.32
us765938,1,1,1.0
us474638,0,0,0.17
us15136,1,0,0.08
us246137,0,0,0.19
us384258,1,1,0.99
us359194,0,0,0.0
us511146,0,0,0.29
us482424,1,1,0.93
us601848,1,1,0.56
us597152,1,1,1.0
us596878,1,1,0.98
us607876,0,0,0.13
us437127,0,0,0.27
us516007,1,1,0.92
us79785,0,0,0.1
us348544,0,0,0.45
us347855,0,0,0.24
us18853,1,1,0.56
us440998,0,0,0.18
us468485,1,1,1.0
us106843,0,0,0.25
us480186,0,1,0.85
us638256,1,0,0.05
us312708,0,0,0.27
us392038,0,1,0.51
us464342,0,0,0.4
us366822,1,1,0.99
us570293,0,0,0.05
us26700,1,1,0.71
us517040,1,1,1.0
us102311,1,1,0.98
us580440,0,0,0.08
us650933,1,1,1.0
us487000,0,0,0.0
us583307,0,0,0.4
us661734,1,1,0.64
us599371,1,0,0.44
us3885,1,1,0.92
us348849,1,1,0.94
us58988,1,1,0.58
us308796,0,1,0.67
us741580,0,0,0.12
us184468,1,1,1.0
us695197,0,0,0.18
us238013,1,1,0.99
us679543,1,1,0.93
us572749,1,1,1.0
us640445,0,0,0.04
us651096,1,0,0.49
us16960,1,1,0.83
us448115,0,0,0.43
us546322,1,0,0.15
us659987,0,0,0.0
us740519,0,0,0.23
us261677,0,0,0.26
us331713,0,0,0.15
us385672,0,0,0.01
us246070,0,0,0.0
us656721,0,0,0.21
us612203,1,0,0.28
us556572,1,0,0.32
us722109,0,0,0.0
us292284,0,0,0.15
us361703,1,1,0.89
us430773,1,1,1.0
us23200,1,1,0.98
us575580,1,0,0.17
us647076,0,0,0.15
us622055,1,0,0.47
us528718,0,0,0.18
us325261,0,0,0.0
us734930,1,1,1.0
us348888,1,1,0.53
us426316,0,0,0.2
us464472,1,1,0.98
us451643,0,0,0.31
us613096,0,0,0.35
us274665,0,0,0.18
us714902,0,0,0.13
us58081,0,1,0.74
us563518,1,0,0.28
us773775,1,1,1.0
us464469,1,1,0.97
us458495,0,0,0.24
us589045,0,0,0.18
us486023,1,1,1.0
us451177,0,0,0.02
us709270,1,1,1.0
us258901,0,0,0.19
us616280,0,0,0.27
us331732,1,1,0.57
us718946,1,1,1.0
us433402,1,1,0.99
us310448,1,1,0.54
us662931,1,0,0.11
us422774,1,1,0.82
us645385,0,0,0.16
us634946,0,0,0.24
us640690,1,1,0.98
us39685,1,1,1.0
us30315,1,0,0.43
us256639,0,1,0.72
us513963,0,0,0.05
us754271,1,1,1.0
us593989,1,0,0.32
us455604,1,0,0.35
us24126,1,1,0.71
us312672,0,0,0.15
us393240,0,0,0.04
us19343,1,1,0.59
us583987,0,0,0.29
us310781,0,0,0.01
us413801,0,0,0.15
us602417,1,1,1.0
us241479,0,0,0.09
us485111,0,0,0.21
us297078,0,0,0.16
us764973,1,1,1.0
us33388,1,1,0.79
us75926,1,1,1.0
us490677,0,0,0.25
us286599,1,1,0.99
us245987,0,0,0.0
us760518,0,0,0.11
us628664,1,0,0.17
us659961,0,0,0.12
us511216,0,1,0.98
us28778,1,1,0.51
us393104,1,1,1.0
us34340,1,1,0.81
us479082,0,0,0.06
us25985,1,1,0.86
us706784,1,1,1.0
us650190,0,0,0.09
us469319,1,1,0.94
us512682,0,0,0.0
us640828,0,0,0.23
us377868,0,1,0.55
us198059,1,1,0.74
us21812,1,1,0.83
us487132,0,0,0.1
us383571,1,0,0.45
us617927,1,1,1.0
us631091,1,0,0.39
us10838,1,1,0.53
us653890,1,1,1.0
us334349,0,0,0.01
us565996,0,0,0.16
us536729,0,0,0.3
us643143,1,1,1.0
us296371,0,0,0.08
us705451,1,1,1.0
us186333,0,0,0.05
us623371,1,0,0.32
us730602,0,0,0.39
us583497,0,0,0.45
us476809,0,0,0.32
us572101,0,0,0.0
us614019,0,0,0.05
us551281,1,1,0.96
us634706,1,1,0.72
us260792,0,0,0.34
us610805,0,0,0.13
us259522,0,0,0.35
us130613,1,1,0.97
us537538,1,1,0.97
us33506,1,1,0.64
us638185,0,0,0.06
us507082,1,1,1.0
us734554,1,1,1.0
us573052,1,0,0.18
us386945,0,0,0.37
us686285,0,1,0.54
us251527,0,0,0.11
us373499,0,0,0.4
us510546,1,1,0.89
us493010,0,0,0.09
us743037,0,0,0.0
us474131,0,0,0.2
us661771,0,0,0.02
us370814,0,0,0.12
us474098,0,0,0.1
us230601,0,0,0.05
us605468,0,0,0.29
us526793,1,1,1.0
us458364,0,0,0.34
us347724,0,0,0.15
us374169,0,0,0.0
us476269,0,0,0.41
us462507,0,0,0.15
us424349,0,0,0.4
us121788,1,1,1.0
us25454,1,1,0.82
us700947,0,0,0.22
us6831,1,0,0.27
us479545,0,0,0.3
us327724,1,1,0.55
us239553,0,0,0.04
us514955,1,1,1.0
us454522,1,0,0.1
us720266,0,0,0.06
us708726,1,1,0.97
us515776,1,1,0.92
us12851,1,1,0.66
us652555,1,1,1.0
us279161,0,0,0.38
us388819,0,0,0.21
us317183,0,0,0.37
us331968,0,1,0.62
us371443,0,0,0.29
us572433,0,0,0.09
us252223,0,0,0.09
us687160,0,0,0.01
us108157,1,1,0.94
us30833,1,1,0.73
us629411,1,0,0.39
us463570,1,1,1.0
us225882,1,1,0.98
us252405,1,1,0.99
us593216,0,0,0.32
us624318,1,0,0.48
us357329,0,0,0.03
us271348,0,0,0.13
us540880,0,1,0.76
us663777,1,0,0.37
us564097,0,0,0.26
us630005,1,0,0.23
us762279,0,0,0.11
us394914,0,0,0.11
us236336,0,0,0.0
us301546,1,0,0.25
us115605,1,1,1.0
us258314,1,1,0.55
us572709,0,0,0.09
us454754,0,0,0.05
us363408,1,0,0.38
us615320,1,0,0.14
us285695,0,1,0.76
us296107,0,0,0.39
us771794,0,0,0.17
us448973,0,0,0.1
us331245,0,0,0.13
us587371,1,1,0.99
us547181,1,0,0.41
us219560,0,0,0.38
us324201,0,0,0.06
us521852,1,0,0.43
us687645,1,1,1.0
us436771,0,0,0.0
us633981,1,0,0.41
us556063,0,0,0.34
us563884,1,1,0.56
us452688,0,0,0.15
us570136,0,0,0.22
us204683,1,1,1.0
us362966,0,0,0.37
us704053,1,1,0.97
us237952,0,0,0.22
us374859,0,0,0.31
us539728,1,1,1.0
us719911,1,1,0.98
us488360,1,1,0.91
us12357,1,1,0.69
us284117,0,1,0.63
us598219,0,0,0.08
us743980,1,1,0.94
us773589,1,1,0.63
us588227,1,1,1.0
us437951,0,0,0.42
us463585,0,0,0.17
us340293,0,0,0.11
us537781,1,1,0.99
us713593,1,0,0.24
us749196,1,0,0.41
us359292,1,1,0.98
us627040,0,0,0.11
us755196,1,1,1.0
us532598,0,0,0.02
us758695,0,0,0.1
us334658,0,1,0.64
us366739,0,1,0.58
us703288,1,1,0.89
us242394,0,0,0.01
us555871,0,0,0.0
us295459,1,1,0.89
us723448,1,1,1.0
us124449,1,1,1.0
us646014,0,0,0.23
us14114,1,0,0.44
us428763,0,0,0.06
us23943,1,1,0.99
us383899,0,0,0.05
us639240,0,0,0.45
us293354,1,0,0.39
us540066,0,0,0.32
us239628,1,1,0.82
us6929,1,1,0.68
us7338,1,1,1.0
us287010,0,0,0.17
us240017,0,0,0.01
us338477,0,1,0.81
us453028,0,1,0.57
us315030,0,0,0.09
us460792,0,0,0.04
us373137,0,0,0.01
us79532,1,1,1.0
us485293,0,0,0.11
us563568,0,0,0.15
us541682,1,1,0.99
us662011,1,0,0.5
us655417,1,1,1.0
us409146,0,0,0.01
us638074,1,0,0.22
us517541,0,0,0.19
us606870,1,0,0.5
us353963,1,0,0.43
us540019,0,0,0.29
us727961,1,1,1.0
us742311,0,0,0.26
us597089,0,0,0.14
us62113,1,1,1.0
us473378,0,0,0.31
us656191,1,0,0.16
us424187,0,0,0.22
us377494,1,1,0.98
us9761,1,1,0.58
us521977,1,1,0.83
us710331,1,1,1.0
us443706,0,0,0.2
us466148,0,0,0.12
us630947,0,0,0.03
us87984,1,1,1.0
us462295,0,0,0.25
us629289,0,0,0.17
us529734,1,1,0.96
us274430,0,0,0.3
us596338,0,0,0.07
us372153,0,0,0.03
us432083,0,0,0.41
us558365,0,0,0.0
us502862,1,1,0.97
us188822,1,1,1.0
us676041,1,0,0.0
us433826,0,0,0.27
us487324,0,0,0.06
us618126,1,1,0.59
us537967,1,0,0.32
us756442,1,1,1.0
us510442,1,1,0.99
us293469,1,1,1.0
us283597,1,0,0.14
us669763,0,0,0.15
us452176,0,0,0.16
us664831,0,0,0.01
us304424,0,0,0.27
us315533,0,0,0.29
us449311,0,0,0.16
us125225,1,1,0.99
us492912,1,1,1.0
us497524,1,1,1.0
us411311,1,1,0.98
us751735,0,1,0.52
us1895,1,0,0.49
us461007,0,0,0.12
us607319,1,0,0.24
us322743,1,0,0.32
us17812,1,0,0.49
us758209,0,0,0.27
us745154,0,0,0.15
us23089,1,1,0.94
us404441,0,1,0.81
us593130,0,0,0.27
us251799,1,1,1.0
us768715,1,1,1.0
us354341,0,0,0.22
us495700,0,0,0.07
us276649,0,0,0.04
us255926,0,0,0.04
us259576,0,1,0.52
us294450,1,1,1.0
us707976,0,0,0.21
us392287,1,1,1.0
us239556,0,0,0.02
us551735,1,1,1.0
us427760,0,0,0.33
us284321,1,0,0.39
us579018,0,0,0.12
us483182,1,1,1.0
us497653,0,0,0.39
us767784,1,1,1.0
us450839,0,0,0.19
us436575,1,1,0.85
us601066,1,0,0.08
us602384,0,0,0.09
us404635,0,0,0.09
us696954,0,0,0.01
us716289,0,0,0.41
us242767,0,0,0.01
us627309,0,0,0.2
us438096,1,1,1.0
us612412,0,0,0.11
us577940,0,0,0.02
us30980,1,1,0.75
us382012,1,1,0.95
us409802,0,0,0.23
us580237,0,0,0.23
us359698,0,1,0.71
us749088,1,0,0.28
us385501,1,1,1.0
us320450,0,0,0.14
us313319,0,0,0.22
us460475,0,0,0.26
us248746,1,1,0.95
us632707,0,0,0.23
us76127,1,1,1.0
us489997,0,0,0.13
us485826,0,0,0.02
us483840,1,1,1.0
us431086,1,1,0.99
us37413,1,1,0.96
us608839,0,0,0.07
us580384,0,1,0.77
us358660,0,0,0.21
us234224,0,0,0.18
us321781,0,0,0.19
us507487,1,0,0.32
us339069,1,1,1.0
us675622,1,0,0.46
us241124,0,1,0.85
us494663,1,0,0.1
us231597,1,1,1.0
us8888,1,1,0.98
us555675,0,0,0.23
us721555,0,0,0.11
us684766,1,1,1.0
us353867,1,1,1.0
us482041,0,0,0.31
us379742,1,1,0.8
us560762,0,0,0.11
us602075,0,0,0.27
us29303,1,1,0.96
us572761,1,1,0.99
us659796,1,1,0.99
us462200,1,0,0.16
us327082,0,0,0.21
us67651,1,1,1.0
us294699,1,0,0.2
us423078,0,0,0.12
us163780,0,0,0.01
us570605,0,0,0.0
us583587,0,0,0.39
us82685,1,1,0.96
us720775,0,0,0.01
us121121,1,1,0.58
us459817,0,0,0.07
us579473,0,0,0.22
us714673,1,1,0.88
us503829,1,1,0.99
us378525,1,0,0.2
us352534,1,1,0.97
us665830,0,0,0.21
us526600,1,1,1.0
us33233,1,0,0.33
us19636,1,1,0.97
us280489,0,0,0.44
us351787,0,0,0.19
us384003,0,0,0.14
us625902,1,1,1.0
us730860,0,0,0.4
us128238,1,1,0.98
us357394,0,0,0.09
us271857,1,1,1.0
us596344,1,0,0.1
us484953,0,0,0.13
us700776,1,1,1.0
us422672,0,0,0.03
us735573,0,0,0.21
us90283,1,1,0.98
us659453,1,0,0.34
us542562,1,0,0.28
us386386,1,1,0.87
us23626,1,1,0.85
us710622,1,1,0.96
us255142,0,0,0.3
us502765,0,0,0.0
us380649,0,0,0.47
us574152,1,1,1.0
us303200,1,1,0.97
us337506,0,1,0.57
us248347,0,0,0.01
us502499,0,0,0.16
us535505,0,0,0.32
us382538,1,1,1.0
us324203,0,1,0.65
us413787,1,1,0.93
us231092,1,1,0.99
us11928,1,1,0.5
us185792,0,0,0.28
us30655,1,1,0.99
us581624,0,0,0.2
us494610,1,1,0.93
us449574,0,0,0.25
us324459,1,0,0.23
us114841,1,1,1.0
us414324,0,0,0.44
us730909,1,1,1.0
us121394,1,1,1.0
us488614,0,0,0.12
us422236,1,1,0.88
us683690,0,0,0.39
us632787,1,0,0.28
us688134,0,0,0.4
us564540,0,0,0.15
us535473,1,1,0.97
us716483,0,0,0.41
us526580,0,0,0.21
us589512,1,1,0.99
us357529,0,0,0.16
us423015,1,1,0.96
us658570,1,1,1.0
us523491,1,1,1.0
us71048,1,1,1.0
us496768,1,0,0.29
us506639,1,1,1.0
us522074,1,1,0.66
us612822,0,0,0.0
us579843,0,0,0.15
us313333,0,0,0.13
us267146,0,0,0.2
us697614,0,0,0.19
us713964,1,0,0.33
us408623,0,0,0.23
us696848,0,1,0.64
us627900,1,0,0.44
us731939,0,0,0.0
us268423,0,0,0.02
us540388,0,0,0.2
us90021,1,1,1.0
us370266,1,1,0.97
us308878,0,0,0.0
us403826,1,1,0.99
us266293,0,0,0.18
us100939,1,1,1.0
us68995,0,0,0.34
us756085,0,0,0.44
us234663,1,1,1.0
us521391,1,1,1.0
us740335,1,1,0.99
us564104,1,0,0.27
us139191,1,1,1.0
us515093,1,1,0.55
us506087,0,1,0.58
us520098,1,1,0.95
us385026,0,0,0.12
us569968,0,0,0.03
us293567,0,0,0.27
us529051,1,0,0.46
us269121,1,1,1.0
us344458,0,0,0.0
us10642,1,1,0.63
us706388,0,0,0.27
us29763,1,1,0.56
us445745,1,1,1.0
us713373,0,0,0.03
us529309,0,0,0.31
us239128,0,0,0.25
us561618,0,0,0.33
us648509,1,0,0.2
us155208,1,1,1.0
us202026,1,1,0.98
us583460,0,0,0.21
us457753,1,1,0.8
us668155,0,0,0.28
us435868,0,0,0.1
us257961,0,0,0.18
us687234,0,0,0.11
us333299,0,0,0.13
us613085,0,0,0.16
us763173,1,1,0.99
us450909,0,0,0.09
us655591,1,0,0.2
us283705,0,0,0.01
us303306,1,1,1.0
us416936,0,0,0.24
us647414,1,1,1.0
us767183,0,0,0.2
us630557,0,0,0.09
us541190,0,0,0.39
us183611,1,1,1.0
us287111,0,0,0.13
us139270,0,1,0.86
us684559,0,0,0.37
us657552,1,1,1.0
us665351,1,0,0.45
us409472,1,1,1.0
us356362,0,0,0.41
us638887,1,0,0.22
us427464,0,0,0.0
us723879,1,1,0.99
us734927,1,1,0.87
us343469,0,0,0.12
us603323,0,0,0.1
us365045,1,1,0.98
us569954,0,0,0.05
us739768,0,0,0.2
us449491,0,0,0.33
us536365,0,0,0.33
us289254,0,0,0.34
us526353,1,1,0.97
us393465,0,0,0.08
us26377,1,1,0.96
us322390,0,0,0.37
us362479,0,0,0.08
us287263,0,0,0.47
us381228,0,1,0.6
us461445,0,0,0.48
us529753,0,0,0.2
us470475,1,0,0.17
us377476,0,0,0.0
us471886,1,1,1.0
us707210,1,1,1.0
us655337,1,0,0.37
us369568,1,1,0.88
us375370,0,0,0.47
us118125,1,1,1.0
us762751,1,1,1.0
us59399,1,1,1.0
us736097,0,1,0.59
us463007,0,0,0.39
us407099,0,0,0.34
us419574,1,1,0.55
us305292,1,1,1.0
us381821,1,1,0.99
us322824,1,0,0.41
us353076,1,1,1.0
us237213,1,1,1.0
us768526,1,1,1.0
us362083,0,0,0.49
us640570,1,1,1.0
us99603,1,1,1.0
us355015,1,0,0.43
us535255,0,0,0.2
us511764,0,0,0.43
us316712,0,0,0.01
us450638,0,0,0.13
us456901,0,0,0.38
us576469,1,1,1.0
us248140,0,0,0.33
us256892,1,1,0.74
us306427,0,0,0.29
us21096,1,0,0.03
us16601,1,1,1.0
us680303,0,0,0.09
us727503,1,0,0.19
us625994,1,1,1.0
us22333,1,1,1.0
us582799,0,0,0.29
us547523,0,0,0.14
us374504,0,0,0.24
us633037,1,1,1.0
us748500,1,1,1.0
us739135,1,1,0.73
us301235,0,1,0.84
us574834,1,1,1.0
us677675,0,0,0.01
us399733,1,1,0.57
us296193,0,0,0.33
us332195,0,1,0.52
us745677,1,1,1.0
us706338,0,0,0.35
us532269,0,0,0.01
us415854,0,1,0.65
us674896,0,0,0.19
us290338,0,0,0.04
us767790,1,1,1.0
us441892,0,0,0.3
us41246,0,1,0.93
us627296,1,0,0.41
us735839,1,1,0.96
us739795,0,0,0.17
us473801,1,1,0.64
us393679,0,0,0.0
us619249,0,0,0.26
us339991,0,0,0.44
us235250,0,0,0.07
us749822,0,0,0.09
us127149,1,1,0.73
us643894,0,0,0.04
us485670,1,0,0.42
us737040,0,0,0.38
us472171,0,0,0.25
us447382,0,0,0.01
us676298,0,0,0.03
us743668,1,1,1.0
us460604,0,0,0.18
us764479,1,1,1.0
us404449,0,0,0.03
us412925,1,1,0.78
us527258,1,1,0.7
us411025,1,1,0.61
us698203,0,0,0.17
us31719,1,1,0.91
us745493,1,1,1.0
us540718,0,0,0.27
us21783,1,1,0.72
us306158,1,0,0.46
us474749,1,1,0.99
us629226,1,1,1.0
us462937,0,0,0.02
us621202,0,0,0.05
us693258,1,1,1.0
us433051,0,0,0.18
us393646,0,0,0.06
us423574,1,0,0.46
us261152,0,0,0.01
us507562,1,1,1.0
us149154,1,1,1.0
us389848,0,0,0.07
us27537,1,0,0.2
us671790,1,1,0.61
us601175,0,0,0.16
us564125,1,0,0.11
us601111,1,1,0.52
us694182,0,0,0.36
us327737,0,0,0.21
us369962,1,1,0.97
us532056,0,0,0.2
us589179,0,0,0.23
us504393,1,1,1.0
us674180,0,1,0.65
us719849,0,0,0.05
us608560,1,0,0.39
us312857,0,0,0.15
us653891,1,1,1.0
us390848,0,0,0.09
us313651,0,0,0.0
us635595,1,1,0.99
us543616,0,0,0.23
us632002,1,0,0.39
us775463,1,1,1.0
us649190,0,0,0.23
us281666,1,1,0.98
